Price,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI,BB_upper,BB_lower,Returns,Log_Returns,Volatility,Momentum,Volume_Change,Target,Prediction,Signal,Strategy_Returns,Equity_Curve
2025-03-25,222.573974609375,222.92214108802088,218.92326587520165,219.6096416779903,34493600,224.35704879760743,222.68795937811478,38.583142722766055,246.62751349101518,202.0865841041997,0.013681911591246765,0.013589159300328122,0.01955795384470197,2.8946990966796875,-0.2213546428289258,-0.00992184063628776,0.0010976492576989419,1,0.013681911591246765,0.9897901678515506
2025-03-26,220.36563110351562,223.83729303324841,219.31120492080973,222.3352199198642,34466100,223.4204978942871,222.4667852567244,37.29749848074443,244.63125798920362,202.2097377993706,-0.00992184063628776,-0.009971390117563473,0.018894677518966774,4.5260772705078125,-0.0007972493448059614,0.010472665543175053,0.0007016984757539474,1,-0.00992184063628776,0.979969627542763
2025-03-27,222.67344665527344,223.80745418869535,219.40073045135125,220.22636977863218,37094800,222.75153198242188,222.48646729468143,35.61437043515174,243.1116645498857,202.39139941495807,0.010472665543175053,0.010418207068331341,0.019035692275952334,14.09552001953125,0.07626914562425102,-0.026580320996315576,0.00011103093308155634,1,0.010472665543175053,0.9902325216944882
2025-03-28,216.7547149658203,222.6336557419088,216.5358700680628,220.504904155295,39818600,221.5608238220215,221.94058612050418,39.864574502199964,240.25047483869304,202.87117280534994,-0.026580320996315576,-0.02693996501737922,0.019015788295977446,4.386810302734375,0.07342808156399272,0.019412558903452393,0.0007705840058955511,1,-0.026580320996315576,0.9639118234068577
2025-03-31,220.9624786376953,224.4341253115235,215.09348022110552,215.86937928840504,65299300,220.77000274658204,221.84743302690336,51.43810682102053,238.03237266571603,203.50763282744805,0.019412558903452393,0.019226538745356993,0.01958867686705008,8.087265014648438,0.6399195350916407,0.004772047118026368,0.001272693767808106,1,0.019412558903452393,0.9826238184564775
2025-04-01,222.0169219970703,222.50433685640354,217.749461617725,218.65468232589998,36412700,220.13635177612304,221.86357483358591,57.384066292441425,236.1311507110393,204.14155284120676,0.004772047118026368,0.004760696995733947,0.01962156241850126,10.444839477539062,-0.4423722765787689,0.0031363356171891787,0.0009628765806995507,1,0.004772047118026368,0.9873129456174468
2025-04-02,222.71324157714844,224.00641185945875,219.8583310514353,220.15675729790527,35905900,219.54696655273438,221.94449547582997,70.04228392016768,234.11846620685972,204.97546689860903,0.0031363356171891787,0.0031314275761356735,0.019660150857537792,8.604537963867188,-0.01391822084053096,-0.09245604966108245,0.0005479626122916456,1,0.0031363356171891787,0.9904094903740988
2025-04-03,202.12205505371094,206.39945769712665,200.19224908119847,204.45969456936825,103419000,217.94841384887695,220.05664400705672,40.1605098050249,232.81264659742135,203.08418110033256,-0.09245604966108245,-0.09701328389030289,0.028138776688282848,-10.852645874023438,1.8802787285655005,-0.07288745640188099,-0.0011061153997819428,0,-0.09245604966108245,0.8988401413472638
2025-04-04,187.389892578125,198.82944937179326,186.35535024633944,192.87092693410324,125910900,215.42723541259767,216.94552482334896,30.777342066786233,232.96856717464647,197.88590365054887,-0.07288745640188099,-0.07568031453071174,0.03118729655534379,-29.732879638671875,0.21748324775911576,-0.03673429969943287,0.0022974345856018254,1,-0.0,0.8988401413472638
2025-04-07,180.50625610351562,193.12954493623218,173.70219548773406,176.26863687444822,160466300,213.13832931518556,213.4751182786029,28.38757714286686,235.88814688344232,190.3885117469288,-0.03673429969943287,-0.03742599630886612,0.03055581463694863,-39.06358337402344,0.27444327695219406,-0.049818177330232194,0.0018403558313957499,1,-0.03673429969943287,0.8658218782131327
2025-04-08,171.51376342773438,189.33957458197378,168.32064359895526,185.71870692843436,120859500,210.7300537109375,209.47879876899637,22.80925445103857,239.86569702047296,181.59441040140206,-0.049818177330232194,-0.051101920416750976,0.03154230433701604,-51.060211181640625,-0.24682316473926302,0.1532885256174954,0.005380689124331357,1,-0.049818177330232194,0.8226882103479162
2025-04-09,197.8048553466797,199.55559936553783,170.98654976711688,171.04623198001363,184395900,209.82831878662108,208.36699463353767,42.670386776290165,239.41102487016573,180.24561270307643,0.1532885256174954,0.14261744902614956,0.04848774824567403,-22.560775756835938,0.5257046405123305,-0.04239378450258846,0.01036268104605766,1,0.1532885256174954,0.9487968731550441
2025-04-10,189.41915893554688,193.7562435722064,182.0381599544528,188.0762635840202,121880000,208.87038040161133,206.56243885277664,37.14102053431953,239.8322101368355,177.90855066638716,-0.04239378450258846,-0.04331863405620976,0.0488146104701937,-33.25428771972656,-0.33903085697675495,0.040594423581418404,0.007744250126769984,1,-0.04239378450258846,0.9085737829777795
2025-04-11,197.1085205078125,198.49121408156802,185.0820690088969,185.12186726950821,87435900,208.10741119384767,205.66206567706575,40.058123867459216,239.45598460078662,176.7588377869087,0.040594423581418404,0.03979211101040739,0.04959484622473304,-19.646194458007812,-0.2826066622907778,0.022053996592583225,0.003509088708750302,1,0.040594423581418404,0.9454568119789512
2025-04-14,201.45555114746094,211.82078139531484,200.10269875392328,210.32866545443895,101352900,207.53642807006835,205.26144524567485,40.76233556792183,238.93531131239052,176.13754482774618,0.022053996592583225,0.021814324625151652,0.04989271806200733,-19.506927490234375,0.1591680305229317,-0.0018762983720392867,0.004675422775138295,1,0.022053996592583225,0.9663079132887695
2025-04-15,201.0775604248047,202.4403549077855,198.7498630049633,200.7990333068026,51343900,207.01170196533204,204.86298002463963,41.42567386164197,238.47730755496923,175.54609637569484,-0.0018762983720392867,-0.0018780608247662516,0.04988151192136071,-20.939361572265625,-0.49341459395833764,-0.03893337736692237,0.0033065876984089073,1,-0.0018762983720392867,0.9644948313241771
2025-04-16,193.24893188476562,199.64512887500646,191.35890907242805,197.31743142832593,59732400,205.96871337890624,203.7568802017945,37.531619272726665,237.8242772022955,174.113149555517,-0.03893337736692237,-0.039711546053642695,0.050458894702726895,-29.464309692382812,0.16337870711028968,0.013949650218456622,0.004786424412120995,1,-0.03893337736692237,0.9269437900877868
2025-04-17,195.94468688964844,197.7849695303218,193.39814444403507,196.16353180406117,52164700,205.11721267700196,203.01286179111392,40.93431093621207,237.09446338177233,173.1399619722316,0.013949650218456622,0.013853249319253436,0.0506148831511682,-6.1773681640625,-0.12669338583415368,-0.01939293214284299,-0.0034791541749237304,0,0.013949650218456622,0.9398743317316819
2025-04-21,192.14474487304688,192.78138039340035,188.81234657174457,192.25416731460396,46742500,203.86831130981446,201.97780303701228,37.401063338542535,235.82236727864694,171.91425534098198,-0.01939293214284299,-0.01958344210470876,0.05045342448429182,4.754852294921875,-0.10394385475235168,0.03406507640562184,-0.00449838738091415,0,-0.0,0.9398743317316819
2025-04-22,198.69017028808594,200.53043756485187,194.93998119085117,195.08918671811182,52976400,202.8243278503418,201.66469515616217,40.268901186897914,233.97259862923542,171.67605707144818,0.03406507640562184,0.033497710668311975,0.0510917917447026,18.183914184570312,0.13336685029683903,0.02433156170565609,-0.024827142315303634,0,0.0,0.9398743317316819
2025-04-23,203.5246124267578,206.90673568869565,201.7340703321958,204.91724784553512,52929200,201.87185974121093,201.84183013431414,42.26232770695409,231.6104333482133,172.13328613420856,0.02433156170565609,0.024040264936590696,0.0513382429052025,32.01084899902344,-0.0008909627683270083,0.018426264615083898,-0.02587384068749973,0,0.0,0.9398743317316819
2025-04-24,207.27481079101562,207.73239972806866,201.87335793866913,203.81310578126346,47311000,201.21731872558593,202.35925686352377,52.40437255738216,229.79563930116757,172.63899815000428,0.018426264615083898,0.018258558006156424,0.05153518033298073,9.469955444335938,-0.10614556804183706,0.0043672089188706575,-0.035628562722338816,0,0.0,0.9398743317316819
2025-04-25,208.18002319335938,208.6475540878433,205.1162098506388,205.28531450927932,38222300,200.49264755249024,202.91361556160334,61.13833720933275,227.4703490443032,173.5149460606773,0.0043672089188706575,0.004357700335927208,0.051476528111744906,18.7608642578125,-0.19210543002684366,0.004109347264288132,-0.03045758400328726,0,0.0,0.9398743317316819
2025-04-28,209.03550720214844,210.38835967290976,206.3696005213303,208.89624364686077,38743100,200.10668716430663,203.49665286070285,66.34001088231145,226.31467751066202,173.89869681795125,0.004109347264288132,0.0041009269569146625,0.05116591935747366,11.926986694335938,0.01362555366893159,0.00509184705173249,-0.028525442852398095,0,0.0,0.9398743317316819
2025-04-29,210.09988403320312,211.12446912484504,207.27479957627347,207.59312493762445,36827600,199.56355743408204,204.1255320199886,74.3075541262611,224.36414846301813,174.76296640514596,0.00509184705173249,0.005078927436444548,0.050970959832274045,8.644332885742188,-0.04944106176325591,0.006107658696214546,-0.003938160330225981,0,0.0,0.9398743317316819
2025-04-30,211.3831024169922,212.4574277707069,205.5837430092506,208.19992461631293,52286500,199.03186645507813,204.81672920065563,62.48855508631332,222.20841270128906,175.8553202088672,0.006107658696214546,0.006089082548314729,0.050980229149369366,10.3055419921875,0.4197639813618048,0.003858818787250806,-0.003256908873309304,0,0.0,0.9398743317316819
2025-05-01,212.19879150390625,213.43226431553572,207.8020097882055,207.98107159612528,57365700,198.50614395141602,205.51978275334616,74.34098238771804,219.82332807517767,177.18895982765437,0.003858818787250806,0.003851392643997796,0.05098375560470791,18.949859619140625,0.09714170961911783,-0.03736166699984034,-0.0027648672608897766,0,0.0,0.9398743317316819
2025-05-02,204.27069091796875,205.9020705063368,201.09745506032002,205.0067917796952,101010600,198.61357574462892,205.40082162616736,57.61422801999574,220.02891931888465,177.1982321703732,-0.03736166699984034,-0.03807750054973233,0.04713760355253694,8.326004028320312,0.7608187470910317,-0.0314585312230804,0.018074985764574024,1,-0.0,0.9398743317316819
2025-05-05,197.84463500976562,203.02725796650907,197.1682163705072,202.03251395918386,69018500,199.13631286621094,204.68118480555768,46.32368362100813,219.89855385154573,178.37407188087616,-0.0314585312230804,-0.03196397952264492,0.04453299577093058,5.69989013671875,-0.31672022540208655,-0.0019106974531591936,-0.02841058864031211,0,-0.0314585312230804,0.910307265721129
2025-05-06,197.46661376953125,199.59536519080132,195.9844550154461,197.1682027308483,51216500,199.9843307495117,203.9940828021266,46.32365483520475,218.84063939349528,181.12802210552815,-0.0019106974531591936,-0.001912525164044045,0.04354216691288648,-1.2235565185546875,-0.25793084462861404,-0.011384749387458926,-0.03233387929851397,0,-0.0,0.910307265721129
2025-05-07,195.218505859375,198.39174158064424,192.23427392267118,198.1231564563361,68536700,201.16956787109376,203.15831356948362,52.262316389884404,214.72612330254566,187.61301243964186,-0.011384749387458926,-0.011450051753916314,0.04179194908441863,-8.306106567382812,0.3381761736940243,0.006318509532712513,-0.014116422796535038,0,-0.0,0.910307265721129
2025-05-08,196.45199584960938,198.99853803284546,193.65675249053749,196.68078271707188,50478900,201.10192489624023,202.5196166437813,50.60296639079448,214.7424111586302,187.46143863385026,0.006318509532712513,0.006298631440689827,0.023826350314756217,-10.82281494140625,-0.2634763564630337,0.0052661511223814905,-0.0002983945179675294,0,0.0,0.910307265721129
2025-05-09,197.48654174804688,199.4859718922483,196.5017396407649,197.95407268173315,36453900,201.50529403686522,202.04027617752084,56.79576972652307,214.1304856668637,188.88010240686674,0.0052661511223814905,0.00525233343800654,0.021655171100579556,-10.6934814453125,-0.2778388594046225,0.0631461764895409,0.0010541634017832626,1,0.0,0.910307265721129
2025-05-12,209.95706176757812,210.4351760021984,205.93303241640405,210.1363584051843,63775800,202.14772109985353,202.7942557575263,62.45580758879727,215.13334037033744,189.16210182936962,0.0631461764895409,0.06123260306617652,0.024192045530194675,0.9215545654296875,0.7494918239200743,0.010152222286661461,0.00888119520475445,1,0.0631461764895409,0.9677896889820667
2025-05-13,212.08859252929688,212.55673652410627,208.17412935394688,209.59847136477597,51909300,202.67937316894532,203.6794306881711,60.069453788794604,216.39577678929533,188.9629695485953,0.010152222286661461,0.010101034632091492,0.023854058235391475,1.98870849609375,-0.18606587451666623,-0.0028178837158739922,-0.0006673876852887771,0,0.010152222286661461,0.9776149050313516
2025-05-14,211.49095153808594,213.0945900165101,209.74786689625498,211.59054725566685,49325800,203.20004272460938,204.42338505482965,55.35423827541398,217.44097618659976,188.959109262619,-0.0028178837158739922,-0.0028218614244295533,0.0238647906717675,0.10784912109375,-0.04976950180410833,-0.004144435559737647,-0.0009706506398343587,0,-0.0,0.9776149050313516
2025-05-15,210.61444091796875,212.11848379882832,208.71198473801002,210.11641669484823,45029500,204.06831817626954,205.01300942274764,53.09381547175343,217.86527078641012,190.27136556612896,-0.004144435559737647,-0.004153047535547364,0.021845527739493813,-1.5843505859375,-0.0871004626382137,-0.0008985115224213747,0.001268869988361386,1,-0.0,0.9776149050313516
2025-05-16,210.42520141601562,211.73003772257164,208.94109887256835,211.52086084946143,54737900,204.7923439025879,205.52845627924935,51.796536053613416,218.31131961508058,191.27336819009523,-0.0008985115224213747,-0.0008989154258587225,0.02176091096301406,6.154510498046875,0.21560088386502185,-0.011739086232724016,0.000696472192324974,1,-0.0008985115224213747,0.97673650677469
2025-05-19,207.9550018310547,208.65223273202483,203.45285841572866,207.0884445111699,46140500,205.58285675048828,205.75955585561178,47.3244403703113,217.77142152246017,193.39429197851638,-0.011739086232724016,-0.011808533337582812,0.02139592694433271,10.110366821289062,-0.15706484903512918,-0.009196290225973569,0.0012118721100772211,1,-0.011739086232724016,0.9652705126950123
2025-05-20,206.04258728027344,207.64622592622177,204.2198167548668,206.84938410987283,42496600,205.95047760009766,205.78651122938908,43.44111515809342,217.69929256307043,194.20166263712488,-0.009196290225973569,-0.00923883715308381,0.02037779353414621,8.575973510742188,-0.07897400331595883,-0.023059040715290857,0.0008937896011618628,1,-0.009196290225973569,0.9563936049136946
2025-05-21,201.29144287109375,206.2218800326306,199.91690624087693,204.35927415345975,59211800,205.83881912231445,205.35840948098001,37.785045898524274,217.726336081102,193.9513021635269,-0.023059040715290857,-0.02332905938489805,0.020401301603997023,6.07293701171875,0.3933302899526079,-0.0036122341120674584,0.0007240626413392775,1,-0.023059040715290857,0.934340085838146
2025-05-22,200.5643310546875,201.94883789272,198.91088686006037,199.91690559460176,46742400,205.50329513549804,204.90183058323788,45.051130844107156,217.59717055593788,193.4094197150582,-0.0036122341120674584,-0.003618773983488661,0.019922982128393173,4.112335205078125,-0.21058978109093118,-0.030244403151994836,0.0009710050760391942,1,-0.0036122341120674584,0.9309650307078094
2025-05-23,194.49838256835938,196.91877297523902,192.6955373289648,192.9046989896,78432900,204.81921310424804,203.9110260103923,45.488575171487625,217.79147112105454,191.84695508744153,-0.030244403151994836,-0.030711201244835125,0.020871016078479084,-2.9881591796875,0.677981875128363,0.025298341226390075,0.0010886430394841796,1,-0.030244403151994836,0.9028085489986732
2025-05-27,199.4188690185547,199.94677348688452,196.64984031499387,197.51641281084125,56288500,204.33838119506837,203.48320153497917,52.34483216167782,217.36539858271342,191.3113638074233,0.025298341226390075,0.024983634850397583,0.021779026864908548,-10.538192749023438,-0.2823356015141605,0.0010488851004830657,0.000902794832079452,1,0.025298341226390075,0.9256481077333438
2025-05-28,199.62803649902344,201.9289060786693,199.11008702875665,199.79736291846774,45339700,203.81478881835938,203.11604296012624,55.569002457828226,216.70786788589584,190.9217097508229,0.0010488851004830657,0.0010483354048508517,0.021727174473445382,-12.460556030273438,-0.1945122005382982,-0.002345136061230768,0.0033556850436110676,1,0.0010488851004830657,0.9266190062418357
2025-05-29,199.15988159179688,203.0046291598645,197.72556941325453,202.77554227533128,51396800,203.2036277770996,202.73926568695205,53.48733105120637,215.74004211749525,190.66721343670395,-0.002345136061230768,-0.0023478901995321877,0.02163639690854099,-12.331069946289062,0.13359373793827478,0.0045012535107264995,0.0019603170897733776,1,-0.002345136061230768,0.9244459585952761
2025-05-30,200.0563507080078,201.16196516975768,196.00242594876025,198.58218796001185,70819900,202.59650573730468,202.48374997467164,53.32132189459411,214.45655313665384,190.73645833795553,0.0045012535107264995,0.00449115316727154,0.021647205576788484,-10.558090209960938,0.3779048501073996,0.004231977181111901,0.00012485000678496758,1,0.0045012535107264995,0.9286071242118801
2025-06-02,200.90298461914062,201.3312933884623,199.3292261245183,199.4885975362889,35423300,202.4281204223633,202.33320089319253,33.27200720802807,214.28371191656947,190.5725289281571,0.004231977181111901,0.00422304755014603,0.020085846118126777,-9.522216796875,-0.4998114936620921,0.007783841539412029,0.000451608618455624,1,0.004231977181111901,0.9325369683717627
2025-06-03,202.46678161621094,202.96480586317466,200.16591202699755,200.55437033168948,46381600,202.65922775268555,202.34592286681334,31.84215815629264,214.31717223310827,191.00128327226284,0.007783841539412029,0.007753703735756887,0.01879214625158924,-5.48822021484375,0.3093528835540449,-0.0022138294743113685,-0.0009855988758116182,0,0.007783841539412029,0.9397956883632121
2025-06-04,202.0185546875,205.42503857555045,201.30139858491114,202.10819540070028,43604000,202.88682479858397,202.314744944974,32.022745556386354,214.29294175266483,191.48070784450312,-0.0022138294743113685,-0.0022162836174873693,0.0187950108853735,-4.0240325927734375,-0.05988581678941651,-0.010797774052893838,-0.0010174271057170252,0,-0.0,0.9397956883632121
2025-06-05,199.8372039794922,203.94091870107042,199.35908978394463,202.69585814733983,55126100,203.11775970458984,202.0787886625471,30.511568666729573,214.04722829116932,192.18829111801037,-0.010797774052893838,-0.010856493087603674,0.01877460057252127,-1.4542388916015625,0.2642441060453169,0.016398388244948325,0.0004315422155529599,1,-0.0,0.9397956883632121
2025-06-06,203.1142120361328,204.887177182899,201.25160617035465,202.19784922307906,46607700,203.45087051391602,202.1774004124124,38.10761531790516,213.92139501310618,192.98034601472585,0.016398388244948325,0.01626538671384285,0.019048744182423964,2.5498809814453125,-0.1545257146796164,-0.012112647509148866,0.0007443481587567279,1,0.016398388244948325,0.9552068229319206
2025-06-09,200.65396118164062,205.18598475848052,199.22961916524454,203.58234611432158,72862600,203.6092414855957,202.03231096186272,38.119953262512034,213.79177867857936,193.42670429261204,-0.012112647509148866,-0.012186603432072066,0.019279117752449268,6.15557861328125,0.5633167910023451,0.006056094961710334,0.0017368429908115703,1,-0.012112647509148866,0.9436367393874123
2025-06-10,201.869140625,203.54250994980842,199.77744796710627,199.8073282051838,54672600,203.2048454284668,202.01677092978056,43.051419460425684,212.95932302664133,193.45036783029227,0.006056094961710334,0.006037830522308634,0.01268840242786208,2.4502716064453125,-0.24964796754439178,-0.019193789486923962,0.0009979155509617103,1,0.006056094961710334,0.9493514930905012
